year,month,day,julian_day,aot1020
2009,3,12,71,0.0559970000
2009,3,13,72,0.0341440000
2009,3,14,73,0.0723018000
2009,3,15,74,0.0513205000
2009,3,16,75,0.0229122000
2009,3,17,76,0.0654934286
2009,3,18,77,0.0518867143
2009,3,19,78,0.0477835714
2009,3,20,79,0.0370327778
2009,3,21,80,0.0649940000
2009,3,23,82,0.0405565000
2009,3,26,85,0.1163043333
2009,3,27,86,0.1055460000
2009,3,28,87,0.1008130000
2009,3,29,88,0.0663455000
2009,3,30,89,0.0519140000
2009,3,31,90,0.0676832500
2009,4,1,91,0.0516587500
2009,4,2,92,0.0285610000
2009,4,3,93,0.0300670000
2009,4,5,95,0.0284487778
2009,4,6,96,0.0263661429
2009,4,7,97,0.0222630000
2009,4,8,98,0.0482351429
2009,4,10,100,0.0750347143
2009,4,11,101,0.0423068333
2009,4,12,102,0.0627315000
2009,4,14,104,0.0536946667
2009,4,15,105,0.0496388333
2009,4,16,106,0.0659750000
2009,4,17,107,0.0492732000
2009,4,18,108,0.0413626667
2009,4,24,114,0.0335214000
2009,4,25,115,0.0769620000
2009,4,26,116,0.0763485000
2009,4,27,117,0.0524445000
2009,4,28,118,0.0701492500
2009,4,29,119,0.1055810000
2009,5,1,121,0.0319475000
2009,5,2,122,0.1102160000
2009,5,3,123,0.2152665000
2009,5,4,124,0.1525275000
2009,5,11,131,0.0633666667
2009,5,13,133,0.0686433333
2009,5,14,134,0.1491850000
2009,5,15,135,0.0905856000
2009,5,20,140,0.1272530000
2009,5,21,141,0.0960200000
2009,5,24,144,0.1109172857
2009,5,25,145,0.1097081667
2009,5,26,146,0.2674400000
2009,5,27,147,0.3352137500
2009,5,28,148,0.3274754286
2009,5,31,151,0.0480290000
2009,6,1,152,0.1009851429
2009,6,3,154,0.1056350000
2009,6,4,155,0.0508410000
2009,6,5,156,0.0505903750
2009,6,6,157,0.1408780000
2009,6,7,158,0.3178103333
2009,6,8,159,0.3649851250
2009,6,9,160,0.2682557500
2009,6,10,161,0.1480286667
2009,6,12,163,0.0992165556
2009,6,13,164,0.2373038333
2009,6,14,165,0.1730970000
